image,rle_mask
1912,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1913,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1914,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1915,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1916,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1917,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1918,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1919,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1920,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1921,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1922,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1923,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1924,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1925,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1926,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1927,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1928,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1929,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1930,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1931,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1932,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1933,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1934,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1935,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1936,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1937,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1938,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
1939,1 100 241 100 481 100 721 100 961 100 1201 100 1441 100 1681 100 1921 100 2161 100 2401 100 2641 100 2881 100 3121 100 3361 100 3601 100 3841 100 4081 100 4321 100 4561 100 4801 100 5041 100 5281 100 5521 100 5761 100 6001 100 6241 100 6481 100 6721 100 6961 100 7201 100 7441 100 7681 100 7921 100 8161 100 8401 100 8641 100 8881 100 9121 100 9361 100 9601 100 9841 100 10081 100 10321 100 10561 100 10801 100 11041 100 11281 100 11521 100 11761 100 12001 100 12241 100 12481 100 12721 100 12961 100 13201 100 13441 100 13681 100 13921 100 14161 100 14401 100 14641 100 14881 100 15121 100 15361 100 15601 100 15841 100 16081 100 16321 100 16561 100 16801 100 17041 100 17281 100 17521 100 17761 100 18001 100 18241 100 18481 100 18721 100 18961 100 19201 100 19441 100 19681 100 19921 100 20161 100 20401 100 20641 100 20881 100 21121 100 21361 100 21601 100 21841 100 22081 100 22321 100 22561 100 22801 100 23041 100 23281 100 23521 100 23761 100
